,sentence
4117,__label__2 我 一个 亲戚 去年底 因 腹胀 去 医院 检查 。 片 显示 肝 里面 长 了 一粒 肿瘤 ， 医生 说 是 肝癌 晚期 ， 只是 人 感觉 身体 还 不错 吃 东西 也 吃 得 ， 做事 也 一直 做 得 ， 并 一直 吃 中药 ， 近 检查 肿瘤 没 长大 ， 只是 近来 身体 状 ? 变差 ， 肝病 肝腹水 严重 ， 他 这个 病会 不会 把 肝硬化 误诊 了 肝癌 ， 因为 从 身体 看不像 肝癯 ， 也 活不了 这么久 ， 肝病 肝腹水 该 如何 冶疗 ？ 请问 肝病 肝腹水 治疗 方法 ？
4118,__label__1 最近 总是 心慌 ， 感觉 心跳 的 厉害 ， 就 想 躺 的 ， 稍微 用 点儿 劲心 就 跳 的 厉害 ， 还 总想 深呼吸 ， 去 医院 查 了 一下 心电图 ， 也 没 查出来 ， 请问 这是 什么 病 ？
4119,__label__1 那 月经 有时 提前 五六天 有时 推迟 十 来 ， 那 是 怎么 检测 排卵 。
4120,__label__4 __label__5 已经 结婚 几年 ， 从来 没有 做过 避孕措施 ， 可是 却 一直 没有 孩子 ， 后来 去 做 了 身体检查 ， 发现 是 得 了 不孕 不育症 ， 不孕 不育 能治好 吗 ？ 男性 不孕 不育 在生活上 、 卫生 上 、 饮食 上要 注意 些 什么 ？ 男性 不孕 不育 要 怎么 调理 ？
4121,__label__4 医生 健身运动 和 干 体力活 能 不能 导致 心肌炎 啊
4122,__label__1 __label__2 宝宝 半岁 了 ， 这 两天 老是 拉 黑绿色 的 屎 很 稀 还 有点 泡沫 是 什么 原因 。 能 喝 么 ？ 刚刚 拉 了 三次 了 。
4123,__label__2 宝宝 防撞 角选 什么 牌子 啊 ？ 每次 宝宝 碰到 我 都 好 心疼
4124,__label__1 __label__2 胸闷 。 还有 间歇性 胸口 疼 。
4125,__label__5 小孩 老 踢 被子 怎么办 建议 在 他 腰部 围长 谢子 那样 就 不会 冷到 宝宝 拉
4126,__label__2 我 现在 怀孕 一个多月 了 。 应该 怎么 做 。 我 也 不 想要 孩子
4127,__label__2 __label__5 米粉 和 奶粉 混合 着 吃 好 吗 混合 喂养 ， 笑宝 不吃 了 ， 应该 怎么办 呢 ？
4128,__label__1 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 我 对象 血压 左手 58 一 9O 右手 100 一 140 是 咋 回事 曾经 治疗 情况 和 效果 ： 问 啥病
4129,"__label__1 __label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 医生 您好 ， 请问 结核杆菌 特异性 T 淋巴细胞 检测 结果 为 阳性 ， A 抗原刺激 干扰素 检测 结果 为 24 ， B 抗原刺激 干扰素 检测 结果 为 30 ， 请 帮 我 分析 一下 上述 检测 结果 是否 表明 患上 了 结核病 ? ， 是否 需要 治疗 曾经 治疗 情况 和 效果 ： CT , 右上 肺见 空洞 钙化 想得到 怎样 的 帮助 ： 该 如何 治疗"
4130,__label__2 四十六 天 还 吐 不 出来 ， 吃不下 饭 ， 特别 不 舒服 怎么办
4131,__label__2 吃 多久 为 适宜 备孕时 。 准备 三个 月 左右 。
4132,__label__5 宝宝 需要 注意 什么 问题 看看 适合 几个 月 的 宝宝 ， 看看 保质期 ， 看看 配方 是 什么
4133,__label__1 __label__4 那 大便 的 时候 ， 肛门 有 像 刀 撕裂 的 疼 ， 便 后 ， 大便 最后 出来 的 地方 有 鲜红 的 血 ， 这是 痔疮 吧 ？ 痔疮 会 引起 便感 么 ？
4134,__label__1 昨天 晚 很大 的 气 ， 一点多 睡 的 ， 现在 一点 的 感觉 也 没有 了 ， 身上 也 不 热 了 ， 乳头 也 没有 了 ， 怎么回事 ？ 很 害怕 ！
4135,__label__4 __label__5 我 现在 ， 请问 我能 吃 辣 的 吗 ， 如果 吃 了 会 对 宝宝 有 影响 吗
4136,__label__1 男 宝宝 ， 今天 第 13 天 ， 下午 平均 一个 小时 醒 一次 ， 醒 了 就 叫 ， 想 吃 东西 。 然后 就 喂 他 。 奶粉 50 毫升 左右 。 这是 什么 情况 啊 ？ 正常 吗 ？
4137,__label__1 __label__6 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 沈阳 哪家 医院 治疗 丙肝 比较 好些 什么 是 丙肝 ， 沈阳 丙肝 医院 ， 我 女朋友 患上 了 丙肝 ， 请问 下 丙肝 是 什么 病 ， 严重 吗 ？ 想得到 怎样 的 帮助 ： 沈阳 哪家 医院 治疗 丙肝 比较 好些 ？
4138,__label__1 __label__2 __label__4 你好 医生 ！ 最近 一段时间 发现 孩子 后 背上 有 一块 白斑 ， 有 黄豆 般 大小 ， 去 医院 检查 说 这个 是 白癜风 ， 这样 的 疾病 会 出现 什么样 的 症状 呢 ？ 应该 怎么样 去 治疗 呢 ？ 像 这样 的 病 还有 机会 治好 吗 ? 请问 怎样才能 治好 啊 ?
4139,__label__2 感觉 胸口 堵 ， 吃饭 少 。 拍 过片 ， 胃部 有 积食 ， 吃 了 一个月 药 ， 效果 不是太好
4140,就是 材质 安全 的 ， 这样 的 奶瓶 都 有 哪些
4141,__label__1 6 个 月 的 女 宝宝 晚上 睡觉 总是 滚来滚去 ， 不时 的 还 哭 ， 是 怎么回事
4142,__label__5 宝宝 要 抱 着 洗澡 吗
4143,__label__4 我 是 一名 已肝 病毒 携带者 母亲 ， 我 肝功能 正常 ， 2006 年 4 月 6 日 剖宫产 生 下 女儿 ， 我 期间 不 知道 是 已 肝 病毒 携带者 所以 没有 注射 高价 乙肝 免疫 球蛋白 ， 在 孩子 出生 时 好像 注射 了 乙肝疫苗 ， 我 孩子 已经 1 岁 2 个 月 了 ， 已肝 疫苗 按照 程序 已 打 ， 请问 我 得 孩子 会 不会 有 问题 啊 ？ 多谢 了 ！
4144,__label__5 3 个 多月 的 宝宝 吃 什么 牌子 的 钙 好 啊 ？
4145,__label__1 __label__4 医生 你好 发热 ， 恶心 ， 胸闷 ， 心慌 ， 心悸 ， 身体 消瘦 ， 我 去 医院 检查 出 胃炎 ， 我 又 检查 了 尿常规 ， 白细胞 28 细菌 53 ， 最近 我 持续 发热 ， 淋巴 也 开始 痒 了 ， 这是 怎么回事 ， 会 不会 是 腿 窝 伤口 的 事 ， 这 伤口 有 两个 多月 了 最近 也 疼 的 厉害 ， 会 不会 是 它 引起 的 发热 和 淋巴 么
4146,__label__5 鸡蛋 炒 可以 给 宝宝 吃 吗
4147,__label__1 我 一个 星期 前 在 县 人民 医院 做 了 ct 被 确诊 为 浸润性 肺结核 ， 这个 会 有 误诊 的 情况 吗 ？ 需要 到市 人民 医院 在 确定 检查 吗 ？ 现已 服药 一 星期
4148,__label__5 月子 里 可以 剪指甲 吗
4149,__label__2 我 13 号 身上 出现 水泡 不是 很 透明 有点 发红 地方 医生 今天 来看 ， 说 是 水痘 ， 我 现在 头皮 上 ， 脸上 ， 上下 嘴唇 里面 ， 脖子 上 ， 身上 都 有 小 水泡 ， 有 的 大 有 的 小 ， 四肢 上 目前 不太多 。 我 多长时间 能 好 ？ 吃 什么 药 ？
4150,__label__1 请问 我 月经 日期 要 按 哪个 来 计算 啊 月底 还会 再 来 月经 吗 谢谢
4151,__label__1 5 个 月 的 宝宝 ， 睡觉时 突然 就 哭 ， 为什么 ？ 孩子 有 现象 。
4152,__label__2 宝宝 现在 不爱 吃奶 怎么办 呢 ？ 人工 喂养
4153,__label__5 有 先兆 性 流产 能 吃 平锅 炒面 吗
4154,__label__2 40 天 的 ， 现在 起 湿疹 10 多天 了 ， 用 洗 可以 治好 吗 ？
4155,__label__1 前 两个 星期 低血压 ， 血管 堵塞 治疗 ， 近期 因着 前 两个 星期 低血压 ， 血管 堵塞 治疗 ， 近期 因 着凉 发烧 ， 已经 反复 了 两三次 ， 请问 会 不会 有 什么 潜在 的 大病 ？
4156,__label__1 __label__4 __label__5 我 外甥 不到 三个 月 ， 一直 ， 从 昨天 开始 大便 呈 绿色 了 ， 怎么回事 啊 ， 以前 一直 很 正常 ， 跟 有 关系 吗 ？ 跟 他 妈妈 吃 的 东西 有 关系 吗 ？ 应该 怎么 调理 啊 ？
4157,__label__1 宝贝 只 几天 总是 拉 黑色 的 便 便 ， 不 知道 是 什么 原因 啊 ， 是 病态 ？
4158,__label__2 陈旧 肺结核 。 入何 治疗 。 怎么 医
4159,__label__2 __label__5 我家 宝宝 10 个 月 啦 经常 拉肚子 怎么办 应 注意 什么 该 吃些 什么
4160,__label__5 儿童 必须 进行 哪些 计划 免疫
4161,__label__4 如果 加强 锻炼身体 ， 会 冷 痊愈 吗 ？
4162,__label__1 __label__5 三个 星期 前 ， 大量 吃 荔枝 ， 几乎 每天 晚 都 吃 羊肉 烧烤 ， 过 没 几天 ， 身上 就象 针刺 痒 。 一痒 就 使劲 抓挠 ， 一 抓挠 就 浑身 起 抓痕 ， 而且 在 皮肤 上挠 过 的 地方 就 出现 无数 的 和 鸡皮疙瘩 一样 大小 的 疙瘩 ， 用手 去 挤 疙瘩 的 顶尖 还有 水泡 ， 有时 感到 寒冷 身上 的 这种 现象 也 会 大片 地 出现 ， 看着 皮肤 象烂 蛤蟆 那么 恶心 。 这种 症状 虽然 在 慢慢 地 减轻 ， 也 持续 有 六 、 七天 才 好转 。 抓挠 不会 在 象 七天 前 那样 了 ， 身上 被 抓挠 过 的 痕迹 也 慢慢 开始 接疤 蜕皮 。 可是 好景不长 ， 就 在 前天 在 空调 屋里 待 了 有 一个 7 、 8 个 小时 左右 脖颈 处 出现 了 大小不一 的 皮肤 隆起 ， 而且 很痒 还 发烫 ， 一挠 就 变得 更大 。 他们 说 是 饮食 的 问题 ， 原因 很多 。 我 不 知道 我 的 这 是 什么 麻疹 ？ 在 这 期间 应该 吃 什么 最好 ？ 应该 注意 什么 ？ 谢谢 ！
4163,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 我 输卵管 一边 切磋 一边 不通 怎么 治疗 才 好
4164,__label__4 男性 得 不孕 不育 能治好 吗 ， 我 老婆 因为 一直 不 怀孕 ， 也 查不出 病因 ， 前 几天 因为 让 我 去 做 男性 不育 检查 的 事 ， 我 跟 她 吵 了 一架 ， 因为 我 觉得 男人 不 可能 得 不孕 不育症 的 ， 但是 我 后来 咨询 了 别人 ， 都 说 现在 得 男性 不孕 不育症 的 人 也 多 了 ， 我 想 知道 我 要是 真 得 这种 病能治好 不 。 手淫 会 导致 不孕 不育 么 ？
4165,__label__2 __label__4 西药 中药 全部 看过     2 个 月 月经 淋漓 不尽   B超 显示 内膜 厚 0.7 mm   盆腔 积液   之前 挂水 七天   盆腔 积液 减少   血量 也 控制 住 了   请问 血量 一直 有 和 积液 有 关系 吗 ？ 一般 挂水 需要 几天 呢 ！ 挂到 什么样 程度 才 算 好 呢 ！
4166,__label__2 __label__4 __label__6 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 昆明 国防 医院 怎么样 ? 小孩子 如何 避免 感染 乙肝 ？ 曾经 治疗 情况 和 效果 ： 小叔 在 外面 染上 的 乙肝 ， 检查 出来 时 小三阳 ， 在 在 他们 这里 治疗 过 一段时间 ， 现在 病情 稳定 ， 他 31 岁 ， 现在 传染性 大 吗 ， 要 孩子 的话 会 被 传染 吗 ？ 想得到 怎样 的 帮助 ： 小孩子 如何 避免 感染 乙肝 ？
4167,__label__1 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 18 号 来 完 月经 ， 23 号 排卵期 同房 前半段 没带 套 后半段 戴套 的 ！ 25 号 胸 就 开始 疼会 怀孕 吗 ？ 想得到 怎样 的 帮助 ： 这么 快 就 有 反应 是 怀孕 吗 ？
4168,__label__1 2016 年 1 月 2 日 打篮球 时 一只 家狗 涂液 粘 咬 了 篮球 还 咬 我 鞋 能 不能 要 到 脚踝 然后 我 就 打篮球 粘 咬 了 涂液 的 篮球 回家 后 用 肥皂 洗 了 两遍 脚踝 处 没有 任何 反应 会 不会 得 狂犬病 皮肤 完好
4169,__label__1 __label__2 您好 宝宝 九个 月 了 十天 前 打 的 麻疹 疫苗 身上 出 了 好多 小 疙瘩 像 小 米粒 一样 这 几天 刚要 好 可是 昨天 高烧 身上 又 出 红色 的 疙瘩 不是 很多 前胸 后背 胳膊 腿 上 都 有 怎么办 有没有 可能 是 水痘 啊
4170,__label__2 我爸 是 糖尿病 ， 心衰 ， 心脏 肥大 ， 肾衰 ， 高血压 ， 肾 贫血 ， 心梗 ， 能 做 透析 吗
4171,__label__4 孩子 出生 以后 打过 针 了 孩子 刚出生 3 天 孩子 母亲 是 小三阳 刚刚 知道 得 怀孕 得 时候 也 没有 打针 请问 孩子 会得 乙肝 吗
4172,__label__2 我 的 嫂子 平日 口苦 ， 口臭 ， 有事 腹胀 好 几天 不 舒服 ， 去 医院 查出 是 患有 乙肝 。 听说 得 了 乙肝 会 传染 的 ， 吓 得 我哥 都 不敢 跟 嫂子 性生活 了 ， 唉 ， 他俩 感情 一直 很 好 ， 可 因为 这 事 ， 要 闹 离婚 。 有 什么 治疗 方法 ？ 能花 多 钱 呢 ？ 做 乙肝 DNA 检查 大约 花费 多少 ？
4173,__label__1 有没有 办法 判定 是不是 尖锐湿疣 ？
4174,__label__2 崔 医生 您好 ！ 我 爸爸 是 两 月 前 车祸 做 的 接骨 手术 ， 现在 出院 后腿 肿 ， 医生 说 是 血栓 ， 有 可能 下网 ， 我 想 向 您 咨询 一下 ， 下网 和 溶栓 哪个 方案 更好 些 ？ 有没有 其他 的 方案 ？
4175,__label__2 我 有 乙肝 好几年 了 ， 可能 是 由于 我 爱抽烟 喝酒 的 原因 吧 ， 一直 都 没 痊愈 。 今年 的 身体 特别 差 ， 容易 感冒 ， 而且 脸色 也 不好 。 去 复检 的 时候 发现 有 肝 纤维化 的 趋势 。 希望 得到 的 帮助 : 肝 纤维化 的 治疗 方法 有 哪些 ？
4176,__label__5 像 我 这样 如果 今天 去 打针 ， 可 明后天 就 回老家 了 怎么办 ？
4177,__label__1 __label__2 但是 内膜 不长 呀   也 不来 月经   五十多天 了
4178,__label__1 __label__2 左 胸口 有时 会有 针扎 一样 的 疼 ， 比如 情绪 激动 左 胸口 有时 会有 针扎 一样 的 疼 ， 比如 情绪 激动 ， 坐 的 久 了 。
4179,__label__1 __label__2 最近 总是 心慌 。 这 两天 头痛 。 感觉 人特 不 舒服 最近 总是 心慌 。 这 两天 头痛 。 感觉 人特 不 舒服 。
4180,__label__1 __label__2 乙肝 大三阳 病毒 量 达到 380 多
4181,__label__1 __label__2 我 12 月份 月经 是 18 号 ， 元月 18 号 测试 Hcg 是 17.59 ， 孕酮 1.80 ， 20 号 测试 Hcg 下降 了 16.5 孕酮 3.80 了 ， 身上 从 20 号 出血 ， 颜色 鲜红 ， 怎么回事 ， 可以 保住 吗 ？
4182,__label__1 上 五层 楼 心慌 是 怎么回事
4183,__label__1 我 是 一个 14 岁 的 女孩 ， 和 男友 做过 那个 之后 就 特别 每周 ? 都 做 ， 这是 为什么 呢 ？
4184,__label__4 17 号 来 的 大姨妈 ， 25 日 走 的 ， 26 日 同房 ， 会 不会 怀孕 ， 谢谢
4185,__label__1 我会 不会 发病
4186,__label__1 怎么 直接 能 区分 出肝 囊肿 和 肝癌 ？
4187,__label__5 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 您好 ： 医生 得 过 心梗 的 人 能 吃 芝麻酱 吗 ？ 治疗 情况 或 检查 结果 ： 您好 ： 医生   得 过 心梗 的 人 能 吃 芝麻酱 吗 ？
4188,__label__5 孕早期   经常 起床 晚     不吃 早餐     有 影响 吗
4189,__label__1 医生 ， 您好 ， 我 的 月经 推迟 五天 了 ， 但 这 几天 里 感觉 身体 不适 ， 小腹 和 乳房 胀痛 ， 容易 犯困 ， 晚上 比较 怕冷 ， 北部 也 很 酸痛 ， 这是 怎么回事 ？ 上 月 和 男友 同房 没有 做 安全措施 ， 但 他 没有 射进去 ， 上 月 我 是 二号 来 的
4190,__label__2 生 水痘 可以 吃 这个 药 吗
4191,__label__1 你好 我 是 2015 十月 二十五 号 来 的 月经 ， 在 没有 来 ， 十一月 五号 试出 的 怀孕 ， 现在 是 怀孕 几个 月 了 谢谢
4192,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 得 了 小三阳 如何 转好 ； 怎样 不 在 发展
4193,__label__1 你好 ， 我 是 三月 十一号 来 月经 ， 十七号 走 的 ， 是 哪几天 ？
4194,__label__2 我想 问下 我 小女儿 刚 5 个 月 但是 这 几天 我 牙痛 昨天夜里 10 点 吃 了 一颗 诺福丁 止痛药 ！ 请问 我 多久 可以 给 她 喂奶 啊 ！ 因为 我 还 在 哺乳期
4195,__label__5 是 4 年前 得 了 肺结核 ， 已经 好 了 ， 现在 每年 都 有 复查 ， 复查 的 结果 也 很 好 ， 现在 还有 需要 忌口 的 食物 吗 ？ 鱼 和 海鲜 内脏 这些 东西 呢 ？
4196,__label__2 __label__4 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 得 了 乙肝 还 能 活多久 ？ 我 好 朋友 的 爸爸 是 位 乙肝患者 ， 今年 已经 50 岁 了 。 一直 都 没 去 医院 进行 治疗 ， 不管 我 和 好 朋友 怎么 劝 ， 都 不 去 治疗 ， 他 觉得 乙肝 治不好 ， 也 不想 花钱 ， 反正 也 活 不 长时间 了 。 朋友 很着急 ， 不 知道 该 怎么办 ？ 想得到 怎样 的 帮助 ： 得 了 乙肝 还 能 活多久 ？
4197,__label__6 您好 ， 我家 孩子 9 岁 ， 下体 一直 有 异味 。 去 妇科 看过 说 是 外阴炎 开药 洗 了 一段 。 可 过 几天 又 有 味 了 。 我 想 咨询 一下 是不是 得到 内分泌科 看看
4198,__label__2 发病 的 . 昨天 去 化验 得 的 结果 是 这样 的 : 单纯 疱疹病毒 IGGHSVII - IGG 结果 : 阳性 单纯 疱疹病毒 IGMHSVII - IGM 结果 : 阴性 希望 医生 能够 告诉 我 痊愈 的 治疗 方案 . 现在 是 在校学生 没什么 钱 看病 .
4199,__label__5 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 合贝爽 有 低血压 是否 能 吃 . 曾经 治疗 情况 和 效果 ： 检查 过 了 心绞痛 想得到 怎样 的 帮助 ： 我 是 低血压 吃 了 血压 80 - 58 有点 晕 。
4200,__label__1 __label__2 月经 一直 挺 规律 的 ， 11 月 21 号 月经 以后 ， 之前 没有 爱爱 ， 只有 12 月 9 号 晚上 和 老公 爱爱 了 ， 12 月 20 早上 起来 发现 来 月经 了 ， 之后 一直 没有 同房 ， 然后 一直 没 来 月经 ， 昨天 测 的 怀孕 了 ， 怀孕 多久 了 ？ 现在 还 不 想要 孩子 ， 做人流 还 来得及 吗 ？ 所有 费用 大概 多少 钱 ？ 用 住院 吗 ？
4201,__label__6 但 这 的 医生 说 孩子 右 眼睛 恢复 几率 为 0 ， 因为 没有 光感 ， 今天 车祸 第四天 ， 孩子 还是 没有 光敢 ， 孩子 是 右 眼睛 眼球 后 有 骨折 压迫 神经 ， 想 问 一下 我们 需要 到 你们 医院 去 看看 吗 ？
4202,__label__4 医生 你好 ， 我 奶奶 有 乙肝 并 遗传 给 了 我 父亲 ， 但 我 没有 ！ 我 爱人 也 没有 ， 我 想要 孩子 ， 会 不会 隔代遗传 呢 ？
